,Epoch,Error
277,277000,274.86578213401526
278,278000,204.3372424914889
279,279000,223.00886606626975
280,280000,254.28818982467712
281,281000,305.4748124183727
282,282000,222.36539377483788
283,283000,202.97521822703263
284,284000,232.71504406326946
285,285000,241.96978452962915
286,286000,283.3288189898221
287,287000,245.51607646393546
288,288000,252.35606985206658
289,289000,242.5416181096343
290,290000,212.57698108784953
291,291000,243.81948882904487
292,292000,223.4622279715512
293,293000,236.44762423003235
294,294000,246.63973103957844
295,295000,231.5427471824295
296,296000,201.28910042737115
297,297000,259.69058275712587
298,298000,222.86810959582536
299,299000,217.64558101474785
300,300000,186.29350727668103
301,301000,209.27081380970498
302,302000,221.9348109152063
303,303000,219.8648870848098
304,304000,200.1711375532043
305,305000,247.7088860764858
306,306000,225.02336946734565
307,307000,217.6218291902677
308,308000,194.35614388297353
309,309000,259.3339974832328
310,310000,179.01302462681397
311,311000,208.34896477035545
312,312000,203.80356194506012
313,313000,175.66650571886922
314,314000,183.00888679940485
315,315000,204.23698815438433
316,316000,227.0232393085258
317,317000,260.8183924543849
318,318000,174.39936931010544
319,319000,177.94399242595378
320,320000,210.51124408712155
321,321000,185.28347297688921
322,322000,168.33238353479058
323,323000,173.90074718024175
324,324000,182.29376587640436
325,325000,157.30352367601208
326,326000,164.45449988964515
327,327000,152.97652168198897
328,328000,205.98355347935697
329,329000,163.18324388924364
330,330000,169.88682730294815
331,331000,178.91086034240945
332,332000,182.96692821615414
333,333000,171.39489094459122
334,334000,138.42425256626876
335,335000,182.61363369447332
336,336000,138.12658035570425
337,337000,134.6225685251726
338,338000,137.13525605859053
339,339000,142.65043909600314
340,340000,186.99331950081339
341,341000,142.07919245954233
342,342000,142.80626476958628
343,343000,124.33337685398484
344,344000,132.17496306128203
345,345000,126.88554153141749
346,346000,128.28233260492075
347,347000,154.6384616165912
348,348000,130.64653412531095
349,349000,166.46447007346785
350,350000,143.9768019857539
351,351000,136.32288770024846
352,352000,176.79366150510555
353,353000,126.2574600750214
354,354000,118.12619140580823
355,355000,131.0241890154984
356,356000,121.71066311088647
357,357000,107.02471745162447
358,358000,120.81927995512753
359,359000,108.42561015286779
360,360000,97.19267835080123
361,361000,118.66468218316795
362,362000,102.0052661852847
363,363000,127.15682658452025
364,364000,99.11110897344416
365,365000,103.32815000622229
366,366000,90.48003465496605
367,367000,128.38551465682855
368,368000,95.78315107790733
369,369000,117.64016895993491
370,370000,120.4478187154391
371,371000,101.3970685123636
372,372000,100.17917859808387
373,373000,138.56487973764314
374,374000,79.19029194115159
375,375000,85.98703639229595
376,376000,84.02340678295822
377,377000,89.15126715467002
378,378000,95.38979284076416
379,379000,86.41981322283488
380,380000,107.07244877069672
381,381000,85.72514882402616
382,382000,91.73290280821716
383,383000,89.10408132480096
384,384000,92.3845760356684
385,385000,69.92343525669398
386,386000,81.86094389487435
387,387000,74.87384697735108
388,388000,67.82473013579178
389,389000,70.84121919463564
390,390000,65.38634330595802
391,391000,87.31829789420044
392,392000,65.11181598529143
393,393000,74.89023167749107
394,394000,67.18939219538143
395,395000,78.09991853925797
396,396000,84.25124594588712
397,397000,59.090176514463074
398,398000,74.2786637841261
399,399000,73.80020565368214
400,400000,72.05860959408052
401,401000,85.32648984784674
402,402000,79.27485456889016
403,403000,67.4896686147494
404,404000,62.53143387834078
405,405000,53.13777016772582
406,406000,53.50611647624078
407,407000,55.21613056799636
408,408000,52.9703677447603
409,409000,50.67702616392815
410,410000,47.559754648949216
411,411000,46.62611795534543
412,412000,58.911012765609456
413,413000,46.05730534136718
414,414000,42.61403485358037
415,415000,66.2258696245213
416,416000,46.050725963894614
417,417000,50.275700314672655
418,418000,50.98515140603677
419,419000,45.65764341445956
420,420000,57.17662929120874
421,421000,53.43488026258791
422,422000,45.97876751561692
423,423000,46.45181310763019
424,424000,50.74881761854024
425,425000,58.7639244922132
426,426000,42.78835781835599
427,427000,42.72105602247489
428,428000,56.76739340976702
429,429000,44.73023271937424
430,430000,40.40851461309486
431,431000,35.058510479582985
432,432000,53.493989200376184
433,433000,41.43649434271244
434,434000,44.24010131667615
435,435000,34.88741630491196
436,436000,41.55889460090245
437,437000,37.65969629189072
438,438000,55.49179131321019
439,439000,47.60871721858961
440,440000,46.419641190859
441,441000,54.25176688771675
442,442000,53.334343197682585
443,443000,42.10839835348682
444,444000,30.891219780949083
445,445000,57.7022644139596
446,446000,41.027099114051765
447,447000,50.494229749462534
448,448000,53.23359959095222
449,449000,37.18388749488345
450,450000,47.80778729028161
451,451000,35.89608626795945
452,452000,29.10106364432854
453,453000,44.651909976161576
454,454000,32.54790374056304
455,455000,39.8573378476785
456,456000,43.86307216613385
457,457000,42.86993455312098
458,458000,32.73367618098745
459,459000,38.3475339373575
460,460000,37.17130984877389
461,461000,39.97138055046768
462,462000,31.9345102781613
463,463000,43.88317372149659
464,464000,36.55319169802408
465,465000,42.978732513851725
466,466000,47.47208402201216
467,467000,41.19152807393558
468,468000,35.178078421078276
469,469000,40.17521483612622
470,470000,42.17045112263724
471,471000,65.13320546368354
472,472000,28.264866803680544
473,473000,47.226090366321216
474,474000,31.22330782972437
475,475000,34.27988278383798
476,476000,37.13552403339591
477,477000,38.578256228279095
478,478000,29.699406500534142
479,479000,36.12408895177846
480,480000,38.601127083757234
481,481000,39.64540201760294
482,482000,40.4411252809764
483,483000,36.770144271702385
484,484000,36.96600959287479
485,485000,34.135209957907236
486,486000,31.396074003628033
487,487000,34.23436077591619
488,488000,33.83659559094485
489,489000,43.143683482971525
490,490000,52.55621555157719
