,Epoch,Error
475,475000,39.467961192322335
476,476000,30.944345267642806
477,477000,38.68518408270755
478,478000,37.730549725615134
479,479000,40.38508894363519
480,480000,60.408028813193006
481,481000,50.555860876265314
482,482000,48.573094029638106
483,483000,35.30042163841408
484,484000,52.5133576201568
485,485000,85.76747760486626
486,486000,56.49833611104115
487,487000,33.72943624045777
488,488000,37.6100773687267
489,489000,69.28631367429458
490,490000,56.67935780245646
