,Epoch,Error
143,143000,167.66897953798122
144,144000,164.81868624843054
145,145000,164.96164100813516
146,146000,194.11930240093238
147,147000,160.7673609508597
148,148000,161.9563675838775
149,149000,212.95845945416406
150,150000,169.2158526762986
151,151000,168.0918666187097
152,152000,154.75069831444185
153,153000,160.2404002108306
154,154000,152.81018035447423
155,155000,158.57559819321233
156,156000,153.83255581774694
157,157000,152.32504416551913
158,158000,159.6601718653223
159,159000,154.81996910549668
160,160000,155.195898443689
161,161000,143.40827870888495
162,162000,149.35146223011833
163,163000,140.62368514935875
164,164000,161.6933234808535
165,165000,137.64677924510997
166,166000,155.80465107023647
167,167000,165.3792158654051
168,168000,151.77418221667193
169,169000,142.60469917288603
170,170000,158.94887427200328
171,171000,136.66876406752786
172,172000,152.05762880071455
173,173000,151.01529175152226
174,174000,159.93474351654254
175,175000,149.6922159402779
176,176000,145.54031345921732
177,177000,144.71822371891432
178,178000,146.82112455469445
179,179000,156.5945382499735
180,180000,133.01617195225398
181,181000,161.20079172186306
182,182000,144.78799242413035
183,183000,147.10749083279688
184,184000,152.75056028493907
185,185000,139.6564753948652
186,186000,143.8183748142622
187,187000,137.9150966100298
188,188000,132.91986314356382
189,189000,128.55389364334314
190,190000,142.10464318382887
191,191000,161.29649185895047
192,192000,129.3491988893497
193,193000,138.0630917693449
194,194000,132.46182314417342
195,195000,149.67420259618476
196,196000,130.31565550004632
197,197000,133.02224122417397
198,198000,152.4847462192806
199,199000,125.73401769278128
200,200000,121.94711584675046
201,201000,142.41010272854498
202,202000,133.6361280157812
203,203000,137.4877146097063
204,204000,135.95375800577017
205,205000,148.15069712868242
206,206000,136.100577332234
207,207000,138.36763490994113
208,208000,131.7519478598997
209,209000,158.38205978678207
210,210000,141.29374281558378
211,211000,146.83974594533015
212,212000,138.49349729115247
213,213000,153.15802814186017
214,214000,139.60681907581883
215,215000,157.18928759296028
216,216000,137.8003593278149
217,217000,127.6956582562223
218,218000,143.59875069279727
219,219000,133.90662641050113
220,220000,141.2125314247213
221,221000,140.6040899868681
222,222000,134.41606369828145
223,223000,132.23523701607002
224,224000,133.37670385947075
225,225000,123.34017055958115
226,226000,141.4671361738092
227,227000,129.37430179787987
228,228000,121.50028996925336
229,229000,175.84742920364377
230,230000,121.62014346318051
231,231000,156.22836634789664
232,232000,139.3141023457362
233,233000,125.98684562277106
234,234000,122.44203308619231
235,235000,121.37552068274846
236,236000,125.65890232279386
237,237000,135.49976146902304
238,238000,119.4168882329109
239,239000,142.6097693983204
240,240000,146.98846388657117
