,Epoch,Error
324,324000,109.15969808065705
325,325000,125.89099405877992
326,326000,107.2877324004345
327,327000,104.42407381739234
328,328000,109.2954592943767
329,329000,121.82176844889048
330,330000,116.83245723645265
331,331000,103.14134957882942
332,332000,106.08216105662491
333,333000,125.66901248736207
334,334000,92.89100472174717
335,335000,104.00149856060888
336,336000,103.71293072848793
337,337000,103.71749450446251
338,338000,91.90466482039668
339,339000,91.13444755220273
340,340000,106.65030135971755
341,341000,99.10631161917117
342,342000,96.49613580515565
343,343000,93.35541177523157
344,344000,105.4922483957779
345,345000,105.84442705461647
346,346000,85.93485776411592
347,347000,95.3806461387259
348,348000,93.00286402071752
349,349000,93.90730221487293
350,350000,92.95757106638276
351,351000,75.62641493258354
352,352000,90.09621837336117
353,353000,100.44544897249456
354,354000,75.36041126459088
355,355000,77.9882380654692
356,356000,100.05477956513079
357,357000,76.71111584686822
358,358000,80.87528479797837
359,359000,99.46937285921372
360,360000,82.60338535396406
361,361000,76.67971133493508
362,362000,69.06279737262459
363,363000,96.85493256458113
364,364000,69.01035681833616
365,365000,65.7800047904795
366,366000,78.75218690308868
367,367000,72.41709006836075
368,368000,75.90390185716151
369,369000,59.80154267357121
370,370000,70.93438335826052
371,371000,68.02781262855294
372,372000,61.52997955343892
373,373000,77.92874578164846
374,374000,79.57258489054534
375,375000,68.44945240800725
376,376000,74.0843646115151
377,377000,57.92334064507308
378,378000,57.280691259240335
379,379000,52.16295065994006
380,380000,66.30661858028175
381,381000,65.47875499649076
382,382000,58.07873902178254
383,383000,60.6373668006711
384,384000,56.6182402006336
385,385000,50.41646255490438
386,386000,57.666598017964894
387,387000,56.96700204672289
388,388000,54.72015453861315
389,389000,47.487136412635984
390,390000,52.54692093223189
391,391000,45.87607054225113
392,392000,60.233832231654056
393,393000,55.03408232804059
394,394000,44.87323571575827
395,395000,49.12403214482726
396,396000,63.21076480719262
397,397000,45.634407585351234
398,398000,44.119819269359276
399,399000,54.92388899096823
400,400000,53.06803046227483
401,401000,51.79752062016151
402,402000,50.2963060140993
403,403000,36.82405587496796
404,404000,44.985029272945106
405,405000,39.867060972461466
406,406000,37.14190016525515
407,407000,34.52145371169497
408,408000,47.46431022257539
409,409000,37.4223421859148
410,410000,39.11099454283776
411,411000,48.31072084809081
412,412000,44.316414085963096
413,413000,47.42720342767444
414,414000,39.29497113719842
415,415000,40.887116521276056
416,416000,42.30305690966102
417,417000,29.13931510155321
418,418000,49.336063888724645
419,419000,41.88402611906049
420,420000,34.68983519928428
421,421000,31.329273988014805
422,422000,35.10870558616039
423,423000,28.45795984870291
424,424000,32.9678120537473
425,425000,37.903929712723354
426,426000,43.99103445762881
427,427000,36.86110288698633
428,428000,33.58479937127188
429,429000,49.06382116648572
430,430000,39.77278397913797
431,431000,26.451654719469946
432,432000,34.62697946215919
433,433000,32.88516836539605
434,434000,37.8532101446111
435,435000,32.524582032566805
436,436000,48.26655294117148
437,437000,35.955037725192625
438,438000,34.39496382356956
439,439000,40.18072789290591
440,440000,39.25664448140375
441,441000,42.56406900973757
442,442000,42.30099259477948
443,443000,38.15971497277183
444,444000,31.94071366066214
445,445000,40.38396857729774
446,446000,37.470029220752316
447,447000,39.60304198970539
448,448000,29.57601631300331
449,449000,47.36513917330208
450,450000,39.47166888000396
451,451000,31.104111988604725
452,452000,35.01236246544294
453,453000,34.46756128509386
454,454000,51.58419014822422
455,455000,26.66355032724676
456,456000,39.259557734970734
457,457000,36.939345535046535
458,458000,35.45865190865769
459,459000,29.60204424949739
460,460000,40.12361830641659
461,461000,28.773910815650353
462,462000,39.99364476489856
463,463000,50.066875582375104
464,464000,42.48662589773557
465,465000,30.82116420968961
466,466000,35.61928274519896
467,467000,32.37058859856779
468,468000,41.69682011357607
469,469000,37.055629386879694
470,470000,35.4578067957457
471,471000,55.33980644521677
472,472000,30.539791432466583
473,473000,39.17840745293649
474,474000,28.924879931462225
475,475000,47.0226941011439
476,476000,25.268352015466153
477,477000,29.70597002462197
478,478000,37.92838538641838
479,479000,27.15756256598182
480,480000,44.90225119954653
481,481000,33.42459405397065
482,482000,37.88152039286359
483,483000,34.60204742607672
484,484000,41.08141428221032
485,485000,35.737920846604716
486,486000,38.6240137759221
487,487000,33.946751142173305
488,488000,42.043307755622315
489,489000,42.26048413519422
490,490000,39.13928135428406
