,Epoch,Error
304,304000,209.851512409307
305,305000,267.9602686090968
306,306000,225.00576463110463
307,307000,233.03101997119592
308,308000,240.29776951274738
309,309000,210.70792757756203
310,310000,209.62805049157714
311,311000,210.7653214262565
312,312000,216.53890100623045
313,313000,264.02362647812333
314,314000,210.5646270885932
315,315000,211.84532442544827
316,316000,254.67150226751912
317,317000,208.8890202772184
318,318000,387.83120129072836
319,319000,211.73456585450543
320,320000,217.1566155455798
321,321000,229.5774936478539
322,322000,218.97098115012454
323,323000,234.55953204556863
324,324000,249.27922117655913
325,325000,210.96316539751243
326,326000,228.35928966528257
327,327000,216.7378841524367
328,328000,210.95920554894187
329,329000,209.1703508260756
330,330000,213.00991741302667
331,331000,216.9844854061032
332,332000,222.6941254486827
333,333000,225.4383219049944
334,334000,220.24680329919101
335,335000,210.70025226785413
336,336000,217.77763045363534
337,337000,212.48019379060864
338,338000,236.25745131561385
339,339000,300.4404620987848
340,340000,256.0996608700456
341,341000,219.3890896994503
342,342000,219.40774316324013
343,343000,253.32706680362483
344,344000,223.8961862568464
345,345000,232.10361761451992
346,346000,295.8209457340184
347,347000,224.8880153671373
348,348000,224.54227620117365
349,349000,256.1432318283552
350,350000,293.03807632493465
351,351000,302.32745997198367
352,352000,215.5970791846849
353,353000,216.40118176637995
354,354000,238.85942394884736
355,355000,224.2684749916883
356,356000,235.36018837485778
357,357000,213.8447744482632
358,358000,225.23599482086064
359,359000,236.6372147249897
360,360000,230.1234749968093
361,361000,255.51023784239226
362,362000,209.5605628779217
363,363000,219.3757160849886
364,364000,230.39615266000098
365,365000,265.85345864082603
366,366000,218.1103877981714
367,367000,234.70881879376202
368,368000,256.11406703202687
369,369000,215.20379067379736
370,370000,224.47246815671727
371,371000,354.2757287340233
372,372000,223.25224431330602
373,373000,214.7028237007581
374,374000,224.7760312692827
375,375000,207.03739572264317
376,376000,229.65615067895138
377,377000,213.53180810555787
378,378000,230.79922885618103
379,379000,213.58668928637513
380,380000,239.47351524720185
381,381000,221.17914198016632
382,382000,209.26117209069835
383,383000,214.00953969889133
384,384000,274.5505083601592
385,385000,286.83775407826914
386,386000,203.47823212734215
387,387000,275.43512011756127
388,388000,229.23225704533607
389,389000,212.86267591324932
390,390000,214.85361594482274
391,391000,246.94589725849156
392,392000,241.93879124598058
393,393000,227.89616959009277
394,394000,258.13027621144937
395,395000,205.85755283229201
396,396000,237.73671613272077
397,397000,218.10740051975688
398,398000,257.4658419782119
399,399000,226.77225016850298
400,400000,209.04235759514032
401,401000,207.2289810967189
402,402000,308.2219139766313
403,403000,209.62757746260053
404,404000,201.17587982405328
405,405000,208.2241486187332
406,406000,206.94102813543893
407,407000,251.00275202143135
408,408000,211.07797146932526
409,409000,201.86131346443997
410,410000,206.63363022949258
411,411000,203.61665639530145
412,412000,215.82366763551167
413,413000,264.60181437688635
414,414000,212.72367128999113
415,415000,260.0577004141591
416,416000,204.145015958722
417,417000,193.11844758290076
418,418000,216.47236087229632
419,419000,343.52606829984245
420,420000,219.63727338277624
421,421000,180.399902889185
422,422000,198.42512369033662
423,423000,223.83252435129165
424,424000,191.19691695667035
425,425000,185.71228819064498
426,426000,191.49420928408455
427,427000,182.24734938404214
428,428000,211.56511434899775
429,429000,203.42225878759058
430,430000,267.6084905422764
431,431000,191.5010632078695
432,432000,172.67154644877746
433,433000,157.67980436446638
434,434000,169.7086778619651
435,435000,172.50973214964907
436,436000,155.27280999521793
437,437000,163.7786381970282
438,438000,144.9503106009384
439,439000,154.67718859412764
440,440000,163.53864004768621
441,441000,164.47806454822137
442,442000,166.41888157527626
443,443000,199.50492965911863
444,444000,144.57860032437534
445,445000,147.70495247087578
446,446000,143.1752997092254
447,447000,142.6458745027425
448,448000,139.09419732335692
449,449000,146.08818360697302
450,450000,133.82416335500906
451,451000,145.24069515884537
452,452000,160.49739282311577
453,453000,143.01212235608654
454,454000,128.20553608734818
455,455000,128.0823520661917
456,456000,127.95748993921761
457,457000,153.96241328069044
458,458000,130.62540685319732
459,459000,144.8838979554219
460,460000,131.05901926677822
461,461000,115.56667330016009
462,462000,120.71209810001807
463,463000,119.62114407231336
464,464000,121.78929268969013
465,465000,115.75807070359956
466,466000,120.328270698104
467,467000,134.449037097622
468,468000,137.25669948582515
469,469000,108.9221175456317
470,470000,104.39552561041212
471,471000,103.60963184726235
472,472000,109.77082465259768
473,473000,99.75348849730334
474,474000,95.90824636978668
475,475000,107.94637342900485
476,476000,98.22213498581105
477,477000,87.31726540597087
478,478000,95.08596206355048
479,479000,101.09285123710526
480,480000,107.65234735981126
481,481000,92.71450679400321
482,482000,72.14093864154819
483,483000,74.28371918896126
484,484000,77.9209993355631
485,485000,80.88495892021257
486,486000,80.68229154087089
487,487000,80.13126810985932
488,488000,74.94812300392394
489,489000,61.93480265372766
490,490000,62.65640489176826
